759.255252,0.999029
759.254676,0.999031
759.254099,0.999032
759.253523,0.999164
759.252946,0.999165
759.252370,0.999167
759.251793,0.999168
759.251217,0.999169
759.250640,0.999170
759.250064,0.999171
759.249488,0.999172
759.248911,0.999174
759.248335,0.999175
759.247758,0.999176
759.247182,0.999177
759.246605,0.999178
759.246029,0.999179
759.245452,0.999181
759.244876,0.999182
759.244299,0.999183
759.243723,0.999184
759.243147,0.999185
759.242570,0.999186
759.241994,0.999187
759.241417,0.999188
759.240841,0.999190
759.240264,0.999191
759.239688,0.999192
759.239111,0.999193
759.238535,0.999194
759.237959,0.999195
759.237382,0.999196
759.236806,0.999197
759.236229,0.999198
759.235653,0.999199
759.235076,0.999200
759.234500,0.999201
759.233923,0.999203
759.233347,0.999204
759.232771,0.999205
759.232194,0.999206
759.231618,0.999207
759.231041,0.999208
759.230465,0.999209
759.229888,0.999210
759.229312,0.999211
759.228736,0.999212
759.228159,0.999213
759.227583,0.999214
759.227006,0.999215
759.226430,0.999216
759.225853,0.999217
759.225277,0.999218
759.224701,0.999219
759.224124,0.999220
759.223548,0.999221
759.222971,0.999222
759.222395,0.999223
759.221818,0.999224
759.221242,0.999225
759.220666,0.999226
759.220089,0.999227
759.219513,0.999228
759.218936,0.999229
759.218360,0.999230
759.217784,0.999231
759.217207,0.999232
759.216631,0.999233
759.216054,0.999234
759.215478,0.999235
759.214902,0.999235
759.214325,0.999236
759.213749,0.999237
759.213172,0.999238
759.212596,0.999239
759.212019,0.999240
759.211443,0.999241
759.210867,0.999242
759.210290,0.999243
759.209714,0.999244
759.209137,0.999245
759.208561,0.999246
759.207985,0.999285
759.207408,0.999286
759.206832,0.999286
759.206256,0.999287
759.205679,0.999288
759.205103,0.999289
759.204526,0.999290
759.203950,0.999290
759.203374,0.999291
759.202797,0.999292
759.202221,0.999293
759.201644,0.999294
759.201068,0.999294
759.200492,0.999295
759.199915,0.999296
759.199339,0.999297
759.198762,0.999298
759.198186,0.999298
759.197610,0.999299
759.197033,0.999300
759.196457,0.999301
759.195881,0.999301
759.195304,0.999302
759.194728,0.999303
759.194151,0.999304
759.193575,0.999304
759.192999,0.999305
759.192422,0.999306
759.191846,0.999307
759.191270,0.999307
759.190693,0.999308
759.190117,0.999310
759.189540,0.999311
759.188964,0.999311
759.188388,0.999312
759.187811,0.999313
759.187235,0.999313
759.186659,0.999314
759.186082,0.999315
759.185506,0.999316
759.184930,0.999316
759.184353,0.999317
759.183777,0.999318
759.183200,0.999318
759.182624,0.999319
759.182048,0.999320
759.181471,0.999321
759.180895,0.999321
759.180319,0.999322
759.179742,0.999323
759.179166,0.999323
759.178590,0.999324
759.178013,0.999325
759.177437,0.999325
759.176861,0.999326
759.176284,0.999327
759.175708,0.999327
759.175131,0.999328
759.174555,0.999329
759.173979,0.999330
759.173402,0.999330
759.172826,0.999331
759.172250,0.999332
759.171673,0.999332
759.171097,0.999333
759.170521,0.999334
759.169944,0.999334
759.169368,0.999335
759.168792,0.999335
759.168215,0.999336
759.167639,0.999337
759.167063,0.999337
759.166486,0.999338
759.165910,0.999339
759.165334,0.999339
759.164757,0.999340
759.164181,0.999341
759.163605,0.999341
759.163028,0.999342
759.162452,0.999343
759.161876,0.999343
759.161299,0.999344
759.160723,0.999344
759.160147,0.999345
759.159570,0.999346
759.158994,0.999346
759.158418,0.999347
759.157841,0.999367
759.157265,0.999368
759.156689,0.999446
759.156113,0.999447
759.155536,0.999447
759.154960,0.999447
759.154384,0.999448
759.153807,0.999448
759.153231,0.999449
759.152655,0.999449
759.152078,0.999449
759.151502,0.999450
759.150926,0.999450
759.150349,0.999451
759.149773,0.999451
759.149197,0.999451
759.148620,0.999452
759.148044,0.999452
759.147468,0.999453
759.146892,0.999455
759.146315,0.999455
759.145739,0.999456
759.145163,0.999456
759.144586,0.999457
759.144010,0.999457
759.143434,0.999457
759.142857,0.999458
759.142281,0.999458
759.141705,0.999458
759.141129,0.999459
759.140552,0.999459
759.139976,0.999460
759.139400,0.999460
759.138823,0.999460
759.138247,0.999461
759.137671,0.999461
759.137095,0.999462
759.136518,0.999462
759.135942,0.999462
759.135366,0.999463
759.134789,0.999463
759.134213,0.999463
759.133637,0.999464
759.133061,0.999464
759.132484,0.999464
759.131908,0.999465
759.131332,0.999465
759.130755,0.999475
759.130179,0.999475
759.129603,0.999476
759.129027,0.999476
759.128450,0.999476
759.127874,0.999477
759.127298,0.999477
759.126721,0.999482
759.126145,0.999482
759.125569,0.999483
759.124993,0.999483
759.124416,0.999483
759.123840,0.999484
759.123264,0.999484
759.122688,0.999484
759.122111,0.999485
759.121535,0.999485
759.120959,0.999485
759.120382,0.999486
759.119806,0.999486
759.119230,0.999486
759.118654,0.999486
759.118077,0.999487
759.117501,0.999487
759.116925,0.999487
759.116349,0.999488
759.115772,0.999488
759.115196,0.999488
759.114620,0.999489
759.114044,0.999489
759.113467,0.999489
759.112891,0.999490
759.112315,0.999490
759.111739,0.999490
759.111162,0.999490
759.110586,0.999491
759.110010,0.999491
759.109434,0.999491
759.108857,0.999492
759.108281,0.999492
759.107705,0.999492
759.107129,0.999493
759.106552,0.999493
759.105976,0.999493
759.105400,0.999493
759.104824,0.999494
759.104247,0.999494
759.103671,0.999494
759.103095,0.999495
759.102519,0.999495
759.101942,0.999495
759.101366,0.999496
759.100790,0.999496
759.100214,0.999496
759.099638,0.999496
759.099061,0.999497
759.098485,0.999497
759.097909,0.999497
759.097333,0.999498
759.096756,0.999498
759.096180,0.999498
759.095604,0.999498
759.095028,0.999499
759.094452,0.999499
759.093875,0.999499
759.093299,0.999500
759.092723,0.999500
759.092147,0.999500
759.091570,0.999500
759.090994,0.999501
759.090418,0.999501
759.089842,0.999501
759.089266,0.999502
759.088689,0.999502
759.088113,0.999502
759.087537,0.999502
759.086961,0.999503
759.086384,0.999503
759.085808,0.999503
759.085232,0.999503
759.084656,0.999504
759.084080,0.999504
759.083503,0.999504
759.082927,0.999504
759.082351,0.999547
759.081775,0.999548
759.081199,0.999548
759.080622,0.999548
759.080046,0.999548
759.079470,0.999548
759.078894,0.999549
759.078318,0.999549
759.077741,0.999549
759.077165,0.999549
759.076589,0.999549
759.076013,0.999549
759.075437,0.999550
759.074860,0.999550
759.074284,0.999550
759.073708,0.999550
759.073132,0.999550
759.072556,0.999551
759.071979,0.999551
759.071403,0.999551
759.070827,0.999551
759.070251,0.999551
759.069675,0.999551
759.069098,0.999552
759.068522,0.999552
759.067946,0.999552
759.067370,0.999552
759.066794,0.999552
759.066218,0.999552
759.065641,0.999553
759.065065,0.999553
759.064489,0.999553
759.063913,0.999553
759.063337,0.999553
759.062760,0.999553
759.062184,0.999554
759.061608,0.999554
759.061032,0.999554
759.060456,0.999554
759.059880,0.999555
759.059303,0.999555
759.058727,0.999555
759.058151,0.999556
759.057575,0.999556
759.056999,0.999556
759.056423,0.999556
759.055846,0.999556
759.055270,0.999556
759.054694,0.999557
759.054118,0.999557
759.053542,0.999557
759.052966,0.999557
759.052389,0.999557
759.051813,0.999557
759.051237,0.999558
759.050661,0.999558
759.050085,0.999558
759.049509,0.999558
759.048933,0.999558
759.048356,0.999558
759.047780,0.999559
759.047204,0.999559
759.046628,0.999559
759.046052,0.999559
759.045476,0.999559
759.044899,0.999559
759.044323,0.999559
759.043747,0.999560
759.043171,0.999560
759.042595,0.999560
759.042019,0.999560
759.041443,0.999560
759.040866,0.999560
759.040290,0.999561
759.039714,0.999561
759.039138,0.999561
759.038562,0.999561
759.037986,0.999561
759.037410,0.999561
759.036833,0.999562
759.036257,0.999562
759.035681,0.999562
759.035105,0.999562
759.034529,0.999562
759.033953,0.999562
759.033377,0.999562
759.032801,0.999563
759.032224,0.999563
759.031648,0.999563
759.031072,0.999585
759.030496,0.999585
759.029920,0.999585
759.029344,0.999585
759.028768,0.999585
759.028191,0.999585
759.027615,0.999585
759.027039,0.999586
759.026463,0.999586
759.025887,0.999586
759.025311,0.999586
759.024735,0.999586
759.024159,0.999586
759.023583,0.999586
759.023006,0.999586
759.022430,0.999586
759.021854,0.999586
759.021278,0.999587
759.020702,0.999587
759.020126,0.999587
759.019550,0.999587
759.018974,0.999587
759.018398,0.999587
759.017821,0.999587
759.017245,0.999589
759.016669,0.999590
759.016093,0.999590
759.015517,0.999590
759.014941,0.999590
759.014365,0.999590
759.013789,0.999590
759.013213,0.999590
759.012636,0.999590
759.012060,0.999590
759.011484,0.999590
759.010908,0.999591
759.010332,0.999591
759.009756,0.999591
759.009180,0.999591
759.008604,0.999591
759.008028,0.999591
759.007452,0.999591
759.006876,0.999591
759.006299,0.999591
759.005723,0.999591
759.005147,0.999591
759.004571,0.999592
759.003995,0.999592
759.003419,0.999592
759.002843,0.999602
759.002267,0.999602
759.001691,0.999602
759.001115,0.999602
759.000539,0.999602
758.999962,0.999603
758.999386,0.999603
758.998810,0.999603
758.998234,0.999608
758.997658,0.999608
758.997082,0.999608
758.996506,0.999608
758.995930,0.999608
758.995354,0.999608
758.994778,0.999608
758.994202,0.999608
758.993626,0.999608
758.993050,0.999608
758.992473,0.999608
758.991897,0.999608
758.991321,0.999608
758.990745,0.999608
758.990169,0.999608
758.989593,0.999609
758.989017,0.999609
758.988441,0.999609
758.987865,0.999609
758.987289,0.999609
758.986713,0.999609
758.986137,0.999609
758.985561,0.999609
758.984985,0.999609
758.984409,0.999609
758.983833,0.999609
758.983256,0.999609
758.982680,0.999609
758.982104,0.999609
758.981528,0.999609
758.980952,0.999609
758.980376,0.999610
758.979800,0.999610
758.979224,0.999610
758.978648,0.999610
758.978072,0.999610
758.977496,0.999610
758.976920,0.999610
758.976344,0.999610
758.975768,0.999610
758.975192,0.999610
758.974616,0.999610
758.974040,0.999610
758.973464,0.999610
758.972888,0.999610
758.972312,0.999610
758.971736,0.999611
758.971160,0.999611
758.970583,0.999611
758.970007,0.999611
758.969431,0.999611
758.968855,0.999611
758.968279,0.999611
758.967703,0.999611
758.967127,0.999611
758.966551,0.999611
758.965975,0.999611
758.965399,0.999611
758.964823,0.999611
758.964247,0.999611
758.963671,0.999611
758.963095,0.999612
758.962519,0.999612
758.961943,0.999612
758.961367,0.999612
758.960791,0.999612
758.960215,0.999612
758.959639,0.999612
758.959063,0.999612
758.958487,0.999612
758.957911,0.999612
758.957335,0.999612
758.956759,0.999612
758.956183,0.999612
758.955607,0.999612
758.955031,0.999612
758.954455,0.999613
758.953879,0.999613
758.953303,0.999613
758.952727,0.999613
758.952151,0.999613
758.951575,0.999613
758.950999,0.999613
758.950423,0.999613
758.949847,0.999613
758.949271,0.999613
758.948695,0.999613
758.948119,0.999613
758.947543,0.999613
758.946967,0.999613
758.946391,0.999613
758.945815,0.999613
758.945239,0.999614
758.944663,0.999614
758.944087,0.999614
758.943511,0.999614
758.942935,0.999614
758.942359,0.999614
758.941783,0.999614
758.941207,0.999614
758.940631,0.999614
758.940055,0.999614
758.939479,0.999614
758.938903,0.999614
758.938327,0.999614
758.937751,0.999614
758.937175,0.999614
758.936599,0.999614
758.936023,0.999615
758.935447,0.999615
758.934871,0.999615
758.934295,0.999615
758.933719,0.999615
758.933143,0.999615
758.932567,0.999615
758.931991,0.999615
758.931415,0.999615
758.930839,0.999615
758.930263,0.999615
758.929687,0.999615
758.929111,0.999615
758.928535,0.999615
758.927959,0.999615
758.927383,0.999616
758.926807,0.999616
758.926231,0.999616
758.925655,0.999616
758.925079,0.999616
758.924503,0.999616
758.923927,0.999616
758.923351,0.999616
758.922775,0.999616
758.922200,0.999616
758.921624,0.999616
758.921048,0.999616
758.920472,0.999616
758.919896,0.999616
758.919320,0.999616
758.918744,0.999616
758.918168,0.999617
758.917592,0.999617
758.917016,0.999617
758.916440,0.999617
758.915864,0.999617
758.915288,0.999617
758.914712,0.999617
758.914136,0.999617
758.913560,0.999617
758.912984,0.999617
758.912408,0.999617
758.911832,0.999617
758.911256,0.999617
758.910680,0.999617
758.910104,0.999617
758.909529,0.999618
758.908953,0.999618
758.908377,0.999618
758.907801,0.999618
758.907225,0.999618
758.906649,0.999618
758.906073,0.999618
758.905497,0.999618
758.904921,0.999618
758.904345,0.999618
758.903769,0.999618
758.903193,0.999618
758.902617,0.999618
758.902041,0.999618
758.901465,0.999618
758.900889,0.999618
758.900314,0.999618
758.899738,0.999619
758.899162,0.999619
758.898586,0.999619
758.898010,0.999619
758.897434,0.999619
758.896858,0.999619
758.896282,0.999619
758.895706,0.999619
758.895130,0.999619
758.894554,0.999619
758.893978,0.999619
758.893402,0.999619
758.892827,0.999619
758.892251,0.999619
758.891675,0.999619
758.891099,0.999619
758.890523,0.999620
758.889947,0.999620
758.889371,0.999620
758.888795,0.999620
758.888219,0.999620
758.887643,0.999620
758.887067,0.999620
758.886491,0.999620
758.885916,0.999620
758.885340,0.999620
758.884764,0.999620
758.884188,0.999620
758.883612,0.999620
758.883036,0.999620
758.882460,0.999620
758.881884,0.999620
758.881308,0.999621
758.880732,0.999621
758.880157,0.999621
758.879581,0.999621
758.879005,0.999621
758.878429,0.999621
758.877853,0.999621
758.877277,0.999621
758.876701,0.999621
758.876125,0.999621
758.875549,0.999621
758.874973,0.999621
758.874398,0.999621
758.873822,0.999621
758.873246,0.999621
758.872670,0.999621
758.872094,0.999622
758.871518,0.999622
758.870942,0.999622
758.870366,0.999622
758.869791,0.999622
758.869215,0.999622
758.868639,0.999622
758.868063,0.999622
758.867487,0.999622
758.866911,0.999622
758.866335,0.999622
758.865759,0.999622
758.865183,0.999622
758.864608,0.999622
758.864032,0.999622
758.863456,0.999622
758.862880,0.999623
758.862304,0.999623
758.861728,0.999623
758.861152,0.999623
758.860576,0.999623
758.860001,0.999623
758.859425,0.999623
758.858849,0.999623
758.858273,0.999623
758.857697,0.999623
758.857121,0.999623
758.856545,0.999623
758.855970,0.999623
758.855394,0.999623
758.854818,0.999623
758.854242,0.999623
758.853666,0.999623
758.853090,0.999624
758.852514,0.999624
758.851939,0.999624
758.851363,0.999624
758.850787,0.999624
758.850211,0.999624
758.849635,0.999624
758.849059,0.999624
758.848483,0.999624
758.847908,0.999624
758.847332,0.999624
758.846756,0.999624
758.846180,0.999624
758.845604,0.999624
758.845028,0.999624
758.844452,0.999624
758.843877,0.999624
758.843301,0.999625
758.842725,0.999625
758.842149,0.999625
758.841573,0.999625
758.840997,0.999625
758.840422,0.999625
758.839846,0.999625
758.839270,0.999625
758.838694,0.999625
758.838118,0.999625
758.837542,0.999625
758.836967,0.999625
758.836391,0.999625
758.835815,0.999625
758.835239,0.999625
758.834663,0.999625
758.834087,0.999626
758.833512,0.999626
758.832936,0.999626
758.832360,0.999626
758.831784,0.999626
758.831208,0.999626
758.830632,0.999626
758.830057,0.999626
758.829481,0.999626
758.828905,0.999626
758.828329,0.999626
758.827753,0.999626
758.827178,0.999626
758.826602,0.999626
758.826026,0.999626
758.825450,0.999626
758.824874,0.999626
758.824298,0.999627
758.823723,0.999627
758.823147,0.999627
758.822571,0.999627
758.821995,0.999627
758.821419,0.999627
758.820844,0.999627
758.820268,0.999627
758.819692,0.999627
758.819116,0.999627
758.818540,0.999627
758.817965,0.999627
758.817389,0.999627
758.816813,0.999627
758.816237,0.999627
758.815661,0.999627
758.815086,0.999627
758.814510,0.999628
758.813934,0.999628
758.813358,0.999628
758.812782,0.999628
758.812207,0.999628
758.811631,0.999628
758.811055,0.999628
758.810479,0.999628
758.809903,0.999628
758.809328,0.999628
758.808752,0.999628
758.808176,0.999628
758.807600,0.999628
758.807024,0.999628
758.806449,0.999628
758.805873,0.999628
758.805297,0.999628
758.804721,0.999628
758.804145,0.999629
758.803570,0.999629
758.802994,0.999629
758.802418,0.999629
758.801842,0.999629
758.801267,0.999629
758.800691,0.999629
758.800115,0.999629
758.799539,0.999629
758.798963,0.999629
758.798388,0.999629
758.797812,0.999629
758.797236,0.999629
758.796660,0.999629
758.796085,0.999629
758.795509,0.999629
758.794933,0.999629
758.794357,0.999630
758.793782,0.999630
758.793206,0.999630
758.792630,0.999630
758.792054,0.999630
758.791478,0.999630
758.790903,0.999630
758.790327,0.999630
758.789751,0.999630
758.789175,0.999630
758.788600,0.999630
758.788024,0.999630
758.787448,0.999630
758.786872,0.999630
758.786297,0.999630
758.785721,0.999630
758.785145,0.999630
758.784569,0.999630
758.783994,0.999631
758.783418,0.999631
758.782842,0.999631
758.782266,0.999631
758.781691,0.999631
758.781115,0.999631
758.780539,0.999631
758.779963,0.999631
758.779388,0.999631
758.778812,0.999631
758.778236,0.999631
758.777660,0.999631
758.777085,0.999631
758.776509,0.999631
758.775933,0.999631
758.775357,0.999631
758.774782,0.999631
758.774206,0.999631
758.773630,0.999631
758.773054,0.999632
758.772479,0.999632
758.771903,0.999632
758.771327,0.999632
758.770751,0.999632
758.770176,0.999632
758.769600,0.999632
758.769024,0.999632
758.768449,0.999632
758.767873,0.999632
758.767297,0.999632
758.766721,0.999632
758.766146,0.999632
758.765570,0.999632
758.764994,0.999632
758.764418,0.999632
758.763843,0.999632
758.763267,0.999632
758.762691,0.999632
758.762116,0.999632
758.761540,0.999632
758.760964,0.999632
758.760388,0.999633
758.759813,0.999633
758.759237,0.999633
758.758661,0.999633
758.758086,0.999633
758.757510,0.999633
758.756934,0.999633
758.756358,0.999633
758.755783,0.999633
758.755207,0.999633
758.754631,0.999633
758.754056,0.999633
758.753480,0.999633
758.752904,0.999633
758.752328,0.999633
758.751753,0.999633
758.751177,0.999633
758.750601,0.999633
758.750026,0.999633
758.749450,0.999633
758.748874,0.999633
758.748299,0.999633
758.747723,0.999633
758.747147,0.999633
758.746571,0.999633
758.745996,0.999633
758.745420,0.999632
758.744844,0.999632
758.744269,0.999632
758.743693,0.999632
758.743117,0.999632
758.742542,0.999632
758.741966,0.999631
758.741390,0.999631
758.740815,0.999631
758.740239,0.999630
758.739663,0.999630
758.739087,0.999629
758.738512,0.999629
758.737936,0.999628
758.737360,0.999627
758.736785,0.999626
758.736209,0.999624
758.735633,0.999622
758.735058,0.999620
758.734482,0.999617
758.733906,0.999613
758.733331,0.999608
758.732755,0.999601
758.732179,0.999594
758.731604,0.999585
758.731028,0.999578
758.730452,0.999572
758.729877,0.999571
758.729301,0.999576
758.728725,0.999583
758.728150,0.999592
758.727574,0.999600
758.726998,0.999607
758.726423,0.999612
758.725847,0.999617
758.725271,0.999620
758.724696,0.999623
758.724120,0.999625
758.723544,0.999627
758.722969,0.999628
758.722393,0.999629
758.721817,0.999630
758.721242,0.999631
758.720666,0.999632
758.720090,0.999632
758.719515,0.999633
758.718939,0.999633
758.718363,0.999634
758.717788,0.999634
758.717212,0.999634
758.716636,0.999635
758.716061,0.999635
758.715485,0.999635
758.714909,0.999635
758.714334,0.999636
758.713758,0.999636
758.713183,0.999636
758.712607,0.999636
758.712031,0.999636
758.711456,0.999636
758.710880,0.999637
758.710304,0.999637
758.709729,0.999637
758.709153,0.999637
758.708577,0.999637
758.708002,0.999637
758.707426,0.999637
758.706851,0.999637
758.706275,0.999637
758.705699,0.999638
758.705124,0.999638
758.704548,0.999638
758.703972,0.999638
758.703397,0.999638
758.702821,0.999638
758.702245,0.999638
758.701670,0.999638
758.701094,0.999638
758.700519,0.999638
758.699943,0.999638
758.699367,0.999638
758.698792,0.999639
758.698216,0.999639
758.697640,0.999639
758.697065,0.999639
758.696489,0.999639
758.695914,0.999639
758.695338,0.999639
758.694762,0.999639
758.694187,0.999639
758.693611,0.999639
758.693035,0.999639
758.692460,0.999639
758.691884,0.999639
758.691309,0.999639
758.690733,0.999639
758.690157,0.999640
758.689582,0.999640
758.689006,0.999640
758.688431,0.999640
758.687855,0.999640
758.687279,0.999640
758.686704,0.999640
758.686128,0.999640
758.685553,0.999640
758.684977,0.999640
758.684401,0.999640
758.683826,0.999640
758.683250,0.999640
758.682675,0.999640
758.682099,0.999640
758.681523,0.999640
758.680948,0.999641
758.680372,0.999641
758.679797,0.999641
758.679221,0.999641
758.678645,0.999641
758.678070,0.999641
758.677494,0.999641
758.676919,0.999641
758.676343,0.999641
758.675767,0.999641
758.675192,0.999641
758.674616,0.999641
758.674041,0.999641
758.673465,0.999641
758.672889,0.999641
758.672314,0.999641
758.671738,0.999641
758.671163,0.999641
758.670587,0.999642
758.670012,0.999642
758.669436,0.999642
758.668860,0.999642
758.668285,0.999642
758.667709,0.999642
758.667134,0.999642
758.666558,0.999642
758.665983,0.999642
758.665407,0.999642
758.664831,0.999642
758.664256,0.999642
758.663680,0.999642
758.663105,0.999642
758.662529,0.999642
758.661954,0.999642
758.661378,0.999642
758.660802,0.999643
758.660227,0.999643
758.659651,0.999643
758.659076,0.999643
758.658500,0.999643
758.657925,0.999643
758.657349,0.999643
758.656773,0.999643
758.656198,0.999643
758.655622,0.999643
758.655047,0.999643
758.654471,0.999643
758.653896,0.999643
758.653320,0.999643
758.652745,0.999643
758.652169,0.999643
758.651593,0.999643
758.651018,0.999643
758.650442,0.999644
758.649867,0.999644
758.649291,0.999644
758.648716,0.999644
758.648140,0.999644
758.647565,0.999644
758.646989,0.999644
758.646414,0.999644
758.645838,0.999644
758.645262,0.999644
758.644687,0.999644
758.644111,0.999644
758.643536,0.999644
758.642960,0.999644
758.642385,0.999644
758.641809,0.999644
758.641234,0.999644
758.640658,0.999644
758.640083,0.999644
758.639507,0.999645
758.638932,0.999645
758.638356,0.999645
758.637780,0.999645
758.637205,0.999645
758.636629,0.999645
758.636054,0.999645
758.635478,0.999645
758.634903,0.999645
758.634327,0.999645
758.633752,0.999645
758.633176,0.999645
758.632601,0.999645
758.632025,0.999645
758.631450,0.999645
758.630874,0.999645
758.630299,0.999645
758.629723,0.999645
758.629148,0.999645
758.628572,0.999646
758.627997,0.999646
758.627421,0.999646
758.626846,0.999646
758.626270,0.999646
758.625695,0.999646
758.625119,0.999646
758.624543,0.999646
758.623968,0.999646
758.623392,0.999646
758.622817,0.999646
758.622241,0.999646
758.621666,0.999646
758.621090,0.999646
758.620515,0.999646
758.619939,0.999646
758.619364,0.999646
758.618788,0.999646
758.618213,0.999646
758.617637,0.999647
758.617062,0.999647
758.616486,0.999647
758.615911,0.999647
758.615335,0.999647
758.614760,0.999647
758.614184,0.999647
758.613609,0.999647
758.613033,0.999647
758.612458,0.999647
758.611882,0.999647
758.611307,0.999647
758.610731,0.999647
758.610156,0.999647
758.609580,0.999647
758.609005,0.999647
758.608430,0.999647
758.607854,0.999647
758.607279,0.999647
758.606703,0.999648
758.606128,0.999648
758.605552,0.999648
758.604977,0.999648
758.604401,0.999648
758.603826,0.999648
758.603250,0.999648
758.602675,0.999648
758.602099,0.999648
758.601524,0.999648
758.600948,0.999648
758.600373,0.999648
758.599797,0.999648
758.599222,0.999648
758.598646,0.999648
758.598071,0.999648
758.597495,0.999648
758.596920,0.999648
758.596344,0.999648
758.595769,0.999648
758.595194,0.999649
758.594618,0.999649
758.594043,0.999649
758.593467,0.999649
758.592892,0.999649
758.592316,0.999649
758.591741,0.999649
758.591165,0.999649
758.590590,0.999649
758.590014,0.999649
758.589439,0.999649
758.588863,0.999649
758.588288,0.999649
758.587713,0.999649
758.587137,0.999649
758.586562,0.999649
758.585986,0.999649
758.585411,0.999649
758.584835,0.999649
758.584260,0.999650
758.583684,0.999650
758.583109,0.999650
758.582533,0.999650
758.581958,0.999650
758.581383,0.999650
758.580807,0.999650
758.580232,0.999650
758.579656,0.999650
758.579081,0.999650
758.578505,0.999650
758.577930,0.999650
758.577354,0.999650
758.576779,0.999650
758.576204,0.999650
758.575628,0.999650
758.575053,0.999650
758.574477,0.999650
758.573902,0.999650
758.573326,0.999650
758.572751,0.999651
758.572176,0.999651
758.571600,0.999651
758.571025,0.999651
758.570449,0.999651
758.569874,0.999651
758.569298,0.999651
758.568723,0.999651
758.568148,0.999651
758.567572,0.999651
758.566997,0.999651
758.566421,0.999651
758.565846,0.999651
758.565270,0.999651
758.564695,0.999651
758.564120,0.999651
758.563544,0.999651
758.562969,0.999651
758.562393,0.999651
758.561818,0.999651
758.561243,0.999652
758.560667,0.999652
758.560092,0.999652
758.559516,0.999652
758.558941,0.999652
758.558365,0.999652
758.557790,0.999652
758.557215,0.999652
758.556639,0.999652
758.556064,0.999652
758.555488,0.999652
758.554913,0.999652
758.554338,0.999652
758.553762,0.999652
758.553187,0.999652
758.552611,0.999652
758.552036,0.999652
758.551461,0.999652
758.550885,0.999652
758.550310,0.999652
758.549734,0.999653
758.549159,0.999653
758.548584,0.999653
758.548008,0.999653
758.547433,0.999653
758.546857,0.999653
758.546282,0.999653
758.545707,0.999653
758.545131,0.999653
758.544556,0.999653
758.543980,0.999653
758.543405,0.999653
758.542830,0.999653
758.542254,0.999653
758.541679,0.999653
758.541104,0.999653
758.540528,0.999653
758.539953,0.999653
758.539377,0.999653
758.538802,0.999653
758.538227,0.999654
758.537651,0.999654
758.537076,0.999654
758.536500,0.999654
758.535925,0.999654
758.535350,0.999654
758.534774,0.999654
758.534199,0.999654
758.533624,0.999654
758.533048,0.999654
758.532473,0.999654
758.531897,0.999654
758.531322,0.999654
758.530747,0.999654
758.530171,0.999654
758.529596,0.999654
758.529021,0.999654
758.528445,0.999654
758.527870,0.999654
758.527295,0.999654
758.526719,0.999655
758.526144,0.999655
758.525568,0.999655
758.524993,0.999655
758.524418,0.999655
758.523842,0.999655
758.523267,0.999655
758.522692,0.999655
758.522116,0.999655
758.521541,0.999655
758.520966,0.999655
758.520390,0.999655
758.519815,0.999655
758.519240,0.999655
758.518664,0.999655
758.518089,0.999655
758.517513,0.999655
758.516938,0.999655
758.516363,0.999655
758.515787,0.999655
758.515212,0.999655
758.514637,0.999656
758.514061,0.999656
758.513486,0.999656
758.512911,0.999656
758.512335,0.999656
758.511760,0.999656
758.511185,0.999656
758.510609,0.999656
758.510034,0.999656
758.509459,0.999656
758.508883,0.999656
758.508308,0.999656
758.507733,0.999656
758.507157,0.999656
758.506582,0.999656
758.506007,0.999656
758.505431,0.999656
758.504856,0.999656
758.504281,0.999656
758.503705,0.999656
758.503130,0.999656
758.502555,0.999657
758.501979,0.999657
758.501404,0.999657
758.500829,0.999657
758.500253,0.999657
758.499678,0.999657
758.499103,0.999657
758.498527,0.999657
758.497952,0.999657
758.497377,0.999657
758.496802,0.999657
758.496226,0.999657
758.495651,0.999657
758.495076,0.999657
758.494500,0.999657
758.493925,0.999657
758.493350,0.999657
758.492774,0.999657
758.492199,0.999657
758.491624,0.999657
758.491048,0.999658
758.490473,0.999658
758.489898,0.999658
758.489322,0.999658
758.488747,0.999658
758.488172,0.999658
758.487597,0.999658
758.487021,0.999658
758.486446,0.999658
758.485871,0.999658
758.485295,0.999658
758.484720,0.999658
758.484145,0.999658
758.483569,0.999658
758.482994,0.999658
758.482419,0.999658
758.481844,0.999658
758.481268,0.999658
758.480693,0.999658
758.480118,0.999658
758.479542,0.999658
758.478967,0.999659
758.478392,0.999659
758.477817,0.999659
758.477241,0.999659
758.476666,0.999659
758.476091,0.999659
758.475515,0.999659
758.474940,0.999659
758.474365,0.999659
758.473790,0.999659
758.473214,0.999659
758.472639,0.999659
758.472064,0.999659
758.471488,0.999659
758.470913,0.999659
758.470338,0.999659
758.469763,0.999659
758.469187,0.999659
758.468612,0.999659
758.468037,0.999659
758.467461,0.999659
758.466886,0.999659
758.466311,0.999660
758.465736,0.999660
758.465160,0.999660
758.464585,0.999660
758.464010,0.999660
758.463435,0.999660
758.462859,0.999660
758.462284,0.999660
758.461709,0.999660
758.461134,0.999660
758.460558,0.999660
758.459983,0.999660
758.459408,0.999660
758.458832,0.999660
758.458257,0.999660
758.457682,0.999660
758.457107,0.999660
758.456531,0.999660
758.455956,0.999660
758.455381,0.999660
758.454806,0.999661
758.454230,0.999661
758.453655,0.999661
758.453080,0.999661
758.452505,0.999661
758.451929,0.999661
758.451354,0.999661
758.450779,0.999661
758.450204,0.999661
758.449628,0.999661
